id,Exited
165364,0.012313484619097073
165365,0.9358640238340686
165366,0.005530375978627047
165367,0.09592799095140066
165368,0.18709285839635648
165369,0.6618601156250766
165370,0.08865099940209122
165371,0.0057221669484926576
165372,0.08212747540229516
165373,0.008273199177156049
165374,0.6331143529217416
165375,0.024577106635366993
165376,0.011502068405727985
165377,0.006280677434116487
165378,0.16418759837926628
165379,0.03819725789882123
165380,0.13032076672425924
165381,0.04520781248050916
165382,0.008524921183521815
165383,0.006860636696804203
165384,0.02126481205527232
165385,0.16372000043653853
165386,0.7565988728535216
165387,0.008117286076851178
165388,0.20332851992573828
165389,0.14982108334844668
165390,0.5188072634379246
165391,0.00535496600409279
165392,0.01130344736480522
165393,0.0754243638773104
165394,0.0992062023179074
165395,0.006502835813812558
165396,0.020440093078783347
165397,0.01935119513582095
165398,0.38223619487532573
165399,0.03930539973558533
165400,0.026573719293465733
165401,0.04860887149647718
165402,0.14918670784968896
165403,0.033877389860080036
165404,0.04773812131964491
165405,0.2568206628716459
165406,0.03358197430718131
165407,0.052607370401506016
165408,0.2363076970488475
165409,0.005868717834245071
165410,0.029306050839195234
165411,0.013153763809994334
165412,0.026435285929699178
165413,0.013721837820916738
165414,0.034880176384357156
165415,0.08948044170178084
165416,0.7322762108098703
165417,0.008455239060473144
165418,0.00838887043668981
165419,0.764344916422359
165420,0.055789786612235125
165421,0.278965242451106
165422,0.006016952902058257
165423,0.013293385144471995
165424,0.014333795568764764
165425,0.6496648629971865
165426,0.08249751676288489
165427,0.034907307319169356
165428,0.2022681892310269
165429,0.45847058145072683
165430,0.03287529575384169
165431,0.11004939410361105
165432,0.5193106374555817
165433,0.7979889729352622
165434,0.8404024756330027
165435,0.15942266190063298
165436,0.37991632742848425
165437,0.013835318684978873
165438,0.005954525215856727
165439,0.1049856666040678
165440,0.4550999563910336
165441,0.5737628864845437
165442,0.02911267070762009
165443,0.02503334826498075
165444,0.028837604905263138
165445,0.11215210431965486
165446,0.12098214504667078
165447,0.008750519633452424
165448,0.05346433919289098
165449,0.006113090800295692
165450,0.008708480104187346
165451,0.01322971116626864
165452,0.635881358299695
165453,0.02321978739325861
165454,0.39485420516931446
165455,0.029338234276464842
165456,0.5744638213717345
165457,0.6749158081026727
165458,0.007434667744806122
165459,0.029802708112107897
165460,0.01475763137419428
165461,0.013877068333863062
165462,0.08666347446121765
165463,0.034001950950125315
165464,0.06640710391262174
165465,0.9326299523639616
165466,0.007701349584747749
165467,0.04130166968105797
165468,0.10016549194188229
165469,0.02974216471871056
165470,0.03984685790513997
165471,0.1706971253360218
165472,0.006027645946805965
165473,0.027421579471952087
165474,0.20459238835984067
165475,0.15256777476717792
165476,0.18053703130523885
165477,0.06188540552656341
165478,0.13509103256259183
165479,0.17171323825433013
165480,0.025025910892488012
165481,0.8521282841231101
165482,0.01088230328836645
165483,0.07456285616233486
165484,0.011937926074807785
165485,0.21862126406750784
165486,0.07768727043535767
165487,0.06357345600569837
165488,0.03075123509704089
165489,0.011540953051965818
165490,0.02916277644938261
165491,0.03935569737587321
165492,0.07247724065608163
165493,0.1271705905142925
165494,0.007426767031774637
165495,0.1612621945210893
165496,0.031890477923664444
165497,0.1978312798994117
165498,0.06917099872039206
165499,0.01970759957933515
165500,0.02724958717607113
165501,0.06739954061144603
165502,0.005827971807546821
165503,0.026392533744862445
165504,0.7796186679413963
165505,0.4913418698235608
165506,0.008718092378264732
165507,0.49021614934641644
165508,0.06849763502608494
165509,0.20381689323064245
165510,0.3700577656914412
165511,0.024934777411661252
165512,0.046444962625001106
165513,0.20146635870079027
165514,0.31675710034109195
165515,0.006856295032017409
165516,0.060616901100177034
165517,0.11385253752301466
165518,0.010048805770823115
165519,0.2511995866360293
165520,0.07570026882913101
165521,0.0790534755629149
165522,0.013514884632597118
165523,0.08459081598598692
165524,0.0704419795251455
165525,0.05347846733456741
165526,0.5621351218095079
165527,0.23725384182155326
165528,0.010117795165706708
165529,0.1839659564120237
165530,0.2660980091602264
165531,0.032235916396555556
165532,0.2576610445871716
165533,0.014329441061520051
165534,0.19875179506514312
165535,0.0161007625104909
165536,0.017624981568093223
165537,0.016558559448599835
165538,0.21816116088105197
165539,0.028363213735784647
165540,0.023251438490205466
165541,0.13727643785951366
165542,0.025083065779640437
165543,0.025099288253677368
165544,0.01716442087002141
165545,0.11124346704289911
165546,0.04388991920207631
165547,0.0269173217828448
165548,0.042447165493079676
165549,0.07066427413146106
165550,0.09782563305561769
165551,0.006122192244167416
165552,0.0378402634817405
165553,0.6710085860637204
165554,0.0178432368153917
165555,0.04035168997705745
165556,0.17928381089155937
165557,0.07125151509968553
165558,0.006884056592079724
165559,0.005369231908611232
165560,0.22764463183676806
165561,0.3867718680378
165562,0.47715622509601746
165563,0.10054051221778859
165564,0.3688807748284731
165565,0.1920019676723646
165566,0.039197164389715176
165567,0.3763411595473458
165568,0.09171634738417239
165569,0.10259065600019118
165570,0.03090528177667118
165571,0.006569166088736542
165572,0.41225605900788365
165573,0.10443642437963371
165574,0.07990896924034337
165575,0.20908446003112635
165576,0.006776813341837689
165577,0.00974754055959857
165578,0.8154823661798007
165579,0.10231891352675257
165580,0.04980588410766689
165581,0.1520996332606197
165582,0.7658759904914397
165583,0.11584129963220599
165584,0.027479826652508015
165585,0.46327380847040345
165586,0.23355275615883553
165587,0.007428607201117739
165588,0.2795350844968062
165589,0.15871360922935374
165590,0.21193394746440022
165591,0.6142569628206211
165592,0.007388063370217666
165593,0.010430138854888844
165594,0.03382088789078299
165595,0.05910906178304712
165596,0.024570999876579177
165597,0.016113115126100395
165598,0.1602256270647347
165599,0.08901580012108805
165600,0.007476443797853443
165601,0.01757437574755652
165602,0.026206874390225877
165603,0.4708324866964952
165604,0.007433936138951504
165605,0.013601607824381853
165606,0.03702306563036322
165607,0.41169549837120195
165608,0.19412177141165762
165609,0.1934807805814832
165610,0.07949666508834134
165611,0.0327095468987604
165612,0.029712233722528892
165613,0.5353406249806031
165614,0.23468663335817957
165615,0.29465354337905225
165616,0.03233368591301669
165617,0.11916440712749342
165618,0.3661411384932037
165619,0.674941738894332
165620,0.09416447656681243
165621,0.027749881205230423
165622,0.04939312123580645
165623,0.007095388722645809
165624,0.011552734921219986
165625,0.34909031068542906
165626,0.027419061355185747
165627,0.04761372163104181
165628,0.005652262664109712
165629,0.31695967178381684
165630,0.16393431538072353
165631,0.015300816378352204
165632,0.08526486824557979
165633,0.022515368797711467
165634,0.0055994427913184765
165635,0.05853660288504325
165636,0.030874723717335573
165637,0.0550703223950785
165638,0.049950574053458166
165639,0.027541696297496032
165640,0.6102119921479667
165641,0.018743840331070585
165642,0.01147820903659821
165643,0.25775776815145146
165644,0.005757605632903806
165645,0.09382170453865242
165646,0.008061141473086321
165647,0.00580294955948502
165648,0.7803492216403851
165649,0.00943747768889382
165650,0.48063656608872607
165651,0.04322041948703584
165652,0.03669552867566844
165653,0.13611106551974297
165654,0.008112862921366999
165655,0.023163133264282692
165656,0.309348107939266
165657,0.7356255511547901
165658,0.11914148179379863
165659,0.838194549720562
165660,0.05729275795493062
165661,0.935074026476732
165662,0.4601279581627335
165663,0.07897756312299353
165664,0.05977350193144143
165665,0.008411788525538592
165666,0.1442182704853516
165667,0.5834663102554475
165668,0.009720732125214866
165669,0.29315923580044684
165670,0.0056515645730865266
165671,0.009762310223944148
165672,0.07742176853282627
165673,0.7155583788354194
165674,0.3418873802274125
165675,0.06346690502086239
165676,0.3311447552290087
165677,0.025866792376622472
165678,0.5467912363818095
165679,0.010510528449068983
165680,0.01914175786475574
165681,0.1310499683736284
165682,0.00623199917505682
165683,0.11607612158328136
165684,0.10976854201501893
165685,0.07151882070807009
165686,0.025668418384441477
165687,0.0591317241778701
165688,0.713133827712654
165689,0.01681865786445755
165690,0.09629402906228085
165691,0.008109933036565639
165692,0.2428914183307487
165693,0.005618326446470813
165694,0.009482891858291657
165695,0.01297306568885255
165696,0.08756382296936009
165697,0.0084154377891006
165698,0.024367603872175153
165699,0.047367041204490735
165700,0.09413872987619765
165701,0.6873088972283008
165702,0.09429787385280936
165703,0.22648782330789022
165704,0.006846067948200383
165705,0.01805002575633479
165706,0.1351037842067892
165707,0.02211961243551059
165708,0.12883562455675993
165709,0.10047031864472357
165710,0.07857962173547903
165711,0.005993733504270916
165712,0.01360874243383705
165713,0.02257589542029715
165714,0.6760963587695199
165715,0.007044445877301825
165716,0.778788241016423
165717,0.9513478933096919
165718,0.1474714648471499
165719,0.0073035477417815456
165720,0.020199348690886555
165721,0.21802948573843822
165722,0.14908617948444508
165723,0.027841912647327913
165724,0.8412340792464915
165725,0.0062394534626687105
165726,0.3481381539113981
165727,0.06600056692423874
165728,0.039868477463077256
165729,0.5541089643616129
165730,0.014674122621446363
165731,0.26840359744765185
165732,0.3020987654646496
165733,0.026505048587958602
165734,0.19063427801664104
165735,0.009352694029004025
165736,0.206855704196723
165737,0.7963432853970618
165738,0.008420425667339596
165739,0.25881324106515874
165740,0.29094763078468067
165741,0.03673445561788678
165742,0.13315906975509184
165743,0.13591450044250022
165744,0.01131458367061973
165745,0.12131023736613793
165746,0.4379174421792866
165747,0.00767222563901469
165748,0.7460447857873177
165749,0.19528323996429797
165750,0.023008949508553544
165751,0.15204129735841015
165752,0.03126311461865549
165753,0.17373524749332925
165754,0.15100343091773996
165755,0.06665342215754955
165756,0.21156814483505607
165757,0.04771243521631283
165758,0.06908502938746751
165759,0.23917224481547253
165760,0.062340605651230695
165761,0.8009021237560953
165762,0.8196621887381261
165763,0.11464734658186089
165764,0.02347939808348313
165765,0.38430771850187717
165766,0.052067056897862694
165767,0.10784394400501113
165768,0.2819698480380367
165769,0.047714885423613324
165770,0.1520562141729189
165771,0.04457372131570459
165772,0.0905695798421018
165773,0.008184945382432113
165774,0.022480163879390176
165775,0.02298755554731791
165776,0.2000017916090769
165777,0.061611491756180234
165778,0.029511323847835034
165779,0.014519405725647309
165780,0.82681208903157
165781,0.20481311988930256
165782,0.06778396132949022
165783,0.8784832251200242
165784,0.6050186394184971
165785,0.09960703002772743
165786,0.08019975783322561
165787,0.00798520847331488
165788,0.1335842969305106
165789,0.15707775840127552
165790,0.8416539120881209
165791,0.03501195652960872
165792,0.019436102591976725
165793,0.019038207785728588
165794,0.012894453654708558
165795,0.1609877897159189
165796,0.0442229246785168
165797,0.026236227992076012
165798,0.1338269800541009
165799,0.13829502790498172
165800,0.15658209090664502
165801,0.3322935923289455
165802,0.00932734714918018
165803,0.027408870370863134
165804,0.10982546005934452
165805,0.8165562342116516
165806,0.005568684107759666
165807,0.005694665653795144
165808,0.7771323664988886
165809,0.050304304994815766
165810,0.10884952012433922
165811,0.02551884897210965
165812,0.9490761787491557
165813,0.3496410862318647
165814,0.02391390320336076
165815,0.008532723859163491
165816,0.019384956225540997
165817,0.005681855989697058
165818,0.19584207830286676
165819,0.9583925612604665
165820,0.12373552505125356
165821,0.19524221181044144
165822,0.01783773874031549
165823,0.007761276398150992
165824,0.05917413159058709
165825,0.09782059407259648
165826,0.039394224321467844
165827,0.7487925789587568
165828,0.006273750355587432
165829,0.3970558198947663
165830,0.21570391560940388
165831,0.11240957713424125
165832,0.01319843375522632
165833,0.012255315597510204
165834,0.06920094609454946
165835,0.09951274577329
165836,0.010998114863826416
165837,0.03713403242755651
165838,0.013767356628939324
165839,0.143407886355829
165840,0.05040137642928414
165841,0.03490236958139023
165842,0.02581342471041759
165843,0.06101286424864637
165844,0.07313666508112673
165845,0.245210289853744
165846,0.03274763388934904
165847,0.006447169236708871
165848,0.011291714627565737
165849,0.5863820056637358
165850,0.0724143389801435
165851,0.025887051840043293
165852,0.33937135188262246
165853,0.009011863547308827
165854,0.031913122287930244
165855,0.02884083922319096
165856,0.008358173168616152
165857,0.11291298252562285
165858,0.023102334346328912
165859,0.007878592345265561
165860,0.007386129044834042
165861,0.08415475690126348
165862,0.007195445933156335
165863,0.0066490980745627795
165864,0.05444763099782428
165865,0.17757032035103368
165866,0.02720038044752712
165867,0.5609056595349544
165868,0.11918448958434283
165869,0.009636652620270275
165870,0.7585537417923257
165871,0.32088417107202105
165872,0.22740611841686229
165873,0.01493968185356425
165874,0.014523168388007648
165875,0.5640841222783302
165876,0.316775142751127
165877,0.153046944089834
165878,0.030046455753400852
165879,0.00989393010692558
165880,0.21413683838440575
165881,0.9368443814991104
165882,0.38265732826294235
165883,0.02389186610680116
165884,0.8764099233816582
165885,0.20944524662428182
165886,0.005735474635820985
165887,0.7614632907405859
165888,0.7734056885477769
165889,0.00845502371126536
165890,0.5543012161037039
165891,0.05826649537941532
165892,0.040582946786377534
165893,0.8504804656197115
165894,0.04791145952415692
165895,0.03849314826755197
165896,0.6581369296663131
165897,0.02731495278622162
165898,0.007514924299458763
165899,0.16478706894567977
165900,0.02337723195264671
165901,0.08245726216298674
165902,0.10318980309697302
165903,0.10654550501773302
165904,0.008096399003345418
165905,0.11027590483552917
165906,0.08608814287483683
165907,0.013224068836928463
165908,0.2601819616371889
165909,0.02735901809886242
165910,0.09799234178819256
165911,0.015540778192786086
165912,0.2321340362479849
165913,0.024491739478572822
165914,0.23468480086414512
165915,0.0756196267824842
165916,0.1033013764621883
165917,0.029691627425486842
165918,0.6260804575931473
165919,0.007417667706045242
165920,0.9628222776233849
165921,0.010374594830535128
165922,0.012371247981252343
165923,0.8580156782584871
165924,0.024300898674617873
165925,0.047057801233603966
165926,0.056310555159626186
165927,0.012100535597182443
165928,0.26540192468944346
165929,0.027101098555257472
165930,0.8735959821594356
165931,0.051183743487318835
165932,0.7807118622717206
165933,0.08728002594693189
165934,0.04897963509093823
165935,0.10408764424699501
165936,0.10224898777769509
165937,0.027080413314500965
165938,0.758085978491023
165939,0.5155246054624549
165940,0.9152286566366136
165941,0.05960132147920509
165942,0.00615224792498967
165943,0.3258987852847083
165944,0.15722708213397085
165945,0.06328604467123675
165946,0.4994280635296093
165947,0.007532478352843199
165948,0.024747053992384107
165949,0.022867830782369997
165950,0.0882999082723333
165951,0.3169782999276005
165952,0.1876750131169479
165953,0.028418730971936465
165954,0.512518582597771
165955,0.12165344020940239
165956,0.46552653119983917
165957,0.024895514731756087
165958,0.0076715212283000305
165959,0.01009183351698559
165960,0.008672831707163708
165961,0.016284260578450036
165962,0.8558382652498344
165963,0.4922194659461554
165964,0.007867904860144263
165965,0.007947777849928839
165966,0.7646722469246368
165967,0.009223224438093413
165968,0.8345817212796333
165969,0.12107218039042972
165970,0.4213806641028299
165971,0.7962795100992061
165972,0.25213933172494524
165973,0.03917138641681264
165974,0.1363986714789558
165975,0.35949161359193665
165976,0.013631476421319184
165977,0.06239452634115046
165978,0.4404438161230421
165979,0.14118771208600434
165980,0.022330410595143374
165981,0.23306932949457815
165982,0.08237582386341834
165983,0.03235301595715348
165984,0.12329277037439722
165985,0.042032556990348996
165986,0.05044102070475161
165987,0.10417381933849978
165988,0.37708477994549316
165989,0.07716887114148632
165990,0.02986954234858176
165991,0.6723932867114301
165992,0.025449406284637578
165993,0.14736047632671626
165994,0.09092796178651856
165995,0.11233965793690921
165996,0.17893019434541005
165997,0.7455339795938332
165998,0.12946431499947483
165999,0.0381722382756184
166000,0.04829198217601102
166001,0.03232693205919748
166002,0.03678599519850956
166003,0.01067535940710146
166004,0.011987527729996922
166005,0.058670389369348694
166006,0.06257461394733274
166007,0.03353877091747458
166008,0.006679048520518544
166009,0.31789525779403816
166010,0.906829239290215
166011,0.028149398372332924
166012,0.007798235134416368
166013,0.07859114996431289
166014,0.10875318328786839
166015,0.04794016135515658
166016,0.660485270697053
166017,0.026420932616727177
166018,0.12276143946819894
166019,0.009749605885773074
166020,0.009647926835642773
166021,0.09276148499509933
166022,0.044993778240943624
166023,0.013738007168545835
166024,0.27118404157379733
166025,0.06644330656885473
166026,0.05728489953821499
166027,0.012214356926142854
166028,0.9197325126021494
166029,0.02983069070687303
166030,0.009181584875105769
166031,0.3207260708421966
166032,0.05291602894336297
166033,0.019268669317396916
166034,0.014048720407718136
166035,0.5243923088755751
166036,0.7035056318718694
166037,0.14671446145351252
166038,0.007319150394704693
166039,0.025601895877731966
166040,0.7108998109819151
166041,0.015427872421063072
166042,0.011400485440015123
166043,0.09697076269029682
166044,0.015017455230427228
166045,0.13742365941317422
166046,0.5153453202171764
166047,0.020147133513200355
166048,0.027920188294851368
166049,0.20384821911353693
166050,0.2467968567356922
166051,0.009500494568553062
166052,0.28183380858640683
166053,0.3059383419169126
166054,0.017443991804140656
166055,0.7851819840295492
166056,0.026045248239709613
166057,0.010886457630418839
166058,0.6884345273182205
166059,0.9469015058736185
166060,0.15057393066594693
166061,0.1669877084975943
166062,0.4927847238361857
166063,0.6295246226394028
166064,0.020437492683289857
166065,0.17835209144335148
166066,0.011448377447997737
166067,0.22782905189505528
166068,0.15063071769455894
166069,0.1316814821338029
166070,0.7680270306246322
166071,0.0056298332550922476
166072,0.05880947614897703
166073,0.2998439633367091
166074,0.31129597108883345
166075,0.10467414509282337
166076,0.10649582231013532
166077,0.026181423925073045
166078,0.30708966280763483
166079,0.125985491064024
166080,0.14127842238807545
166081,0.05006761233593535
166082,0.2156010872636005
166083,0.32837178166385095
166084,0.043523834146961114
166085,0.13431839830915468
166086,0.09429256956520872
166087,0.030311547120363932
166088,0.23813713022509345
166089,0.030322731908263352
166090,0.12196778486924921
166091,0.1290533717730012
166092,0.9531225042459028
166093,0.797267357920678
166094,0.8942149764259558
166095,0.01703828677395462
166096,0.20303446590757393
166097,0.313390358029798
166098,0.28209741918784
166099,0.5320743079698693
166100,0.02553244874284401
166101,0.024737713256872018
166102,0.010743882132793621
166103,0.01721460309019491
166104,0.27921346031068034
166105,0.05004608124145365
166106,0.599233007680695
166107,0.1235198489731537
166108,0.7427444420678829
166109,0.09392371378450762
166110,0.07214366142450367
166111,0.008661892122551631
166112,0.030682732475079227
166113,0.09940481874968657
166114,0.15197146577996096
166115,0.015000064559992254
166116,0.09005622079818702
166117,0.02649567289581363
166118,0.014769801077157623
166119,0.011630358694017575
166120,0.006957331596410409
166121,0.021347910946266754
166122,0.0317552698856352
166123,0.006527529881692324
166124,0.008083036633961255
166125,0.19694292216095174
166126,0.05179716427375359
166127,0.03321844813676609
166128,0.01248370150171037
166129,0.9272501472238104
166130,0.3544306604845311
166131,0.2737614562636499
166132,0.10680747093542627
166133,0.03504443328414294
166134,0.209960342430952
166135,0.2625223652394978
166136,0.009800446793325488
166137,0.34496776697700193
166138,0.11975125391022363
166139,0.18576786865199627
166140,0.2453548914626494
166141,0.014493441685865988
166142,0.024557008188373867
166143,0.14732291511836199
166144,0.33480081323005195
166145,0.007821113849992773
166146,0.021722397109151987
166147,0.6119072638577577
166148,0.24672295369563718
166149,0.013937990202715925
166150,0.026418048248160794
166151,0.43842927437482976
166152,0.0477562231214115
166153,0.13590095094324445
166154,0.037391707727303776
166155,0.2999268463522582
166156,0.03074989198445042
166157,0.2880708399870472
166158,0.0891855926124213
166159,0.33942619263096224
166160,0.024487668419806412
166161,0.026258956664421382
166162,0.28951481353033687
166163,0.00556964903853128
166164,0.07242777541533257
166165,0.05263816303641198
166166,0.011755979109040223
166167,0.03856296327710613
166168,0.5529429059577969
166169,0.025452009307767833
166170,0.15853979674357838
166171,0.022478462447972303
166172,0.5465382276508105
166173,0.13287268766603322
166174,0.11190507092713321
166175,0.010770065734480245
166176,0.006265432475017609
166177,0.4340092790345077
166178,0.12337342048022369
166179,0.03908099942316225
166180,0.011652126237385778
166181,0.051554080643961525
166182,0.3596821716602915
166183,0.5174824439084551
166184,0.03995268292078623
166185,0.010171889973262854
166186,0.14616210405509533
166187,0.2959148244083578
166188,0.15543102867229894
166189,0.023303796247542575
166190,0.03855783795916024
166191,0.404792475599475
166192,0.2717949060207003
166193,0.15916717036100902
166194,0.09222450589651288
166195,0.5854053389739398
166196,0.1354581889752598
166197,0.5870526093440139
166198,0.1261852461636275
166199,0.01865528689233423
166200,0.04114647036407697
166201,0.930816251259835
