id,Exited
165339,0.1029929
165340,0.31053668
165341,0.014227675
165342,0.0347582
165343,0.0038853735
165344,0.16241528
165345,0.15636504
165346,0.96745515
165347,0.36392704
165348,0.016627207
165349,0.19211304
165350,0.0014280247
165351,0.17588134
165352,0.01766383
165353,0.01657488
165354,0.093840234
165355,0.035929926
165356,0.0067570633
165357,0.0569362
165358,0.12403102
165359,0.03174145
165360,0.64487195
165361,0.0153685305
165362,0.5537274
165363,0.21316524
165364,0.010792399
165365,0.8944876
165366,0.0021281678
165367,0.14946358
165368,0.21571186
165369,0.8777798
165370,0.104716696
165371,0.0053153834
165372,0.12225214
165373,0.004901439
165374,0.68551236
165375,0.025924776
165376,0.0072599384
165377,0.0037886128
165378,0.16558023
165379,0.06287791
165380,0.103959285
165381,0.083026566
165382,0.008186651
165383,0.0050824815
165384,0.014194242
165385,0.3650238
165386,0.9076519
165387,0.005594189
165388,0.3086994
165389,0.1570785
165390,0.57650536
165391,0.0023133075
165392,0.10256365
165393,0.07049292
165394,0.23069426
165395,0.0010297372
165396,0.009216695
165397,0.007703028
165398,0.4910877
165399,0.022874888
165400,0.010608578
165401,0.10989682
165402,0.22324225
165403,0.07385901
165404,0.13835385
165405,0.40523314
165406,0.12904787
165407,0.10087697
165408,0.1866057
165409,0.003989016
165410,0.0073814546
165411,0.05184017
165412,0.028401507
165413,0.011813047
165414,0.056505144
165415,0.068032436
165416,0.8556345
165417,0.010874955
165418,0.0026522812
165419,0.7070285
165420,0.079740115
165421,0.2313137
165422,0.0065893345
165423,0.009508055
165424,0.017952686
165425,0.8097314
165426,0.12675951
165427,0.043657202
165428,0.14392203
165429,0.58000845
165430,0.031700667
165431,0.07067041
165432,0.5928525
165433,0.9155739
165434,0.8127269
165435,0.18873967
165436,0.49548402
165437,0.020207182
165438,0.0025732915
165439,0.102688685
165440,0.6662087
165441,0.7852624
165442,0.022431018
165443,0.02913738
165444,0.02171575
165445,0.26629615
165446,0.156847
165447,0.008436392
165448,0.036121916
165449,0.003257911
165450,0.02349911
165451,0.012572565
165452,0.49882534
165453,0.0148147475
165454,0.38206145
165455,0.064258166
165456,0.76109123
165457,0.62184423
165458,0.0102161495
165459,0.025085263
165460,0.025123162
165461,0.038677648
165462,0.08782359
165463,0.14218086
165464,0.080505714
165465,0.9214184
165466,0.012512669
165467,0.03644583
165468,0.043631826
165469,0.07018635
165470,0.098002374
165471,0.51386416
165472,0.004977516
165473,0.044753935
165474,0.3269593
165475,0.043576654
165476,0.22461163
165477,0.16098829
165478,0.09132471
165479,0.048534423
165480,0.034766197
165481,0.81548256
165482,0.021085953
165483,0.30477774
165484,0.019822346
165485,0.51414573
165486,0.10720395
165487,0.14657864
165488,0.061471
165489,0.0079556545
165490,0.024568751
165491,0.075692214
165492,0.22456709
165493,0.12583782
165494,0.012615323
165495,0.36464503
165496,0.046474576
165497,0.16690153
165498,0.01623603
165499,0.015159334
165500,0.030409476
165501,0.11744826
165502,0.004801732
165503,0.04340915
165504,0.5980666
165505,0.47798303
165506,0.0065703406
165507,0.5344124
165508,0.14818804
165509,0.2321468
165510,0.23631679
165511,0.019334894
165512,0.062773705
165513,0.17146854
165514,0.58384967
165515,0.002818127
165516,0.085350364
165517,0.10434942
165518,0.0049673333
165519,0.2388518
165520,0.08196339
165521,0.1587439
165522,0.011217683
165523,0.19891848
165524,0.040252034
165525,0.061447836
165526,0.6476887
165527,0.10639503
165528,0.008018667
165529,0.20991151
165530,0.37996435
165531,0.030851496
165532,0.43914056
165533,0.0054941783
165534,0.25398067
165535,0.04469874
165536,0.014622099
165537,0.0493358
165538,0.12547323
165539,0.08847214
165540,0.027799733
165541,0.17209177
165542,0.019543981
165543,0.031233544
165544,0.005227205
165545,0.038826823
165546,0.072669975
165547,0.021911403
165548,0.07395121
165549,0.09138074
165550,0.15330732
165551,0.0017513244
165552,0.06662639
165553,0.8938721
165554,0.020201456
165555,0.04480656
165556,0.12397162
165557,0.052538857
165558,0.010232151
165559,0.00073946157
165560,0.42009652
165561,0.31711003
165562,0.48012787
165563,0.16180483
165564,0.37392995
165565,0.14063631
165566,0.030809049
165567,0.3436699
165568,0.20050582
165569,0.0679694
165570,0.046270065
165571,0.0031852939
165572,0.38857028
165573,0.12154015
165574,0.11514565
165575,0.23161654
165576,0.004173071
165577,0.011800914
165578,0.7866791
165579,0.07796291
165580,0.056824777
165581,0.22103143
165582,0.7685816
165583,0.05864132
165584,0.015629506
165585,0.29939324
165586,0.46992844
165587,0.01446347
165588,0.3221216
165589,0.2267383
165590,0.4979957
165591,0.6851859
165592,0.0070191063
165593,0.006646302
165594,0.034705132
165595,0.045069404
165596,0.017233957
165597,0.011713979
165598,0.13714181
165599,0.4272595
165600,0.022920897
165601,0.004827394
165602,0.0126126455
165603,0.401197
165604,0.0053055403
165605,0.030301867
165606,0.025040854
165607,0.5390932
165608,0.23046556
165609,0.19398949
165610,0.03538899
165611,0.024962505
165612,0.044583477
165613,0.4413348
165614,0.47065783
165615,0.307729
165616,0.029823218
165617,0.19128773
165618,0.3756838
165619,0.80104953
165620,0.23994143
165621,0.03811668
165622,0.063376896
165623,0.0050437315
165624,0.0035583845
165625,0.5043727
165626,0.043310463
165627,0.09031368
165628,0.0038834289
165629,0.8065831
165630,0.12730221
165631,0.011603075
165632,0.028453954
165633,0.021895407
165634,0.0011082492
165635,0.10858862
165636,0.007845371
165637,0.075027004
165638,0.088116065
165639,0.024320524
165640,0.73771363
165641,0.02379727
165642,0.014740645
165643,0.21922354
165644,0.0029577212
165645,0.080649585
165646,0.008429629
165647,0.0032042083
165648,0.81574804
165649,0.008703515
165650,0.69231135
165651,0.1797831
165652,0.09189316
165653,0.16496995
165654,0.012665754
165655,0.03924836
165656,0.30867824
165657,0.90987676
165658,0.09636525
165659,0.8272656
165660,0.007509895
165661,0.902201
165662,0.8471024
165663,0.12707494
165664,0.09382815
165665,0.02224148
165666,0.25014424
165667,0.4522494
165668,0.0076187225
165669,0.27439156
165670,0.0068700113
165671,0.009150558
165672,0.048309878
165673,0.7743021
165674,0.4115137
165675,0.08975667
165676,0.6608575
165677,0.057224706
165678,0.5764892
165679,0.014405681
165680,0.018851122
165681,0.23747122
165682,0.004603035
165683,0.049876884
165684,0.11112976
165685,0.11612097
165686,0.014725341
165687,0.060002606
165688,0.9424741
165689,0.0041750274
165690,0.22602153
165691,0.007199433
165692,0.19934261
165693,0.0011473125
165694,0.010701595
165695,0.002251906
165696,0.18480185
165697,0.007765939
165698,0.033128437
165699,0.06741837
165700,0.10014491
165701,0.8034026
165702,0.12811142
165703,0.7099306
165704,0.006424848
165705,0.010349723
165706,0.09502726
165707,0.021700498
165708,0.1022914
165709,0.05903922
165710,0.16952714
165711,0.0009633816
165712,0.010125148
165713,0.007685476
165714,0.75171804
165715,0.003094513
165716,0.93232065
165717,0.9488623
165718,0.07948515
165719,0.031959932
165720,0.0076309247
165721,0.34752977
165722,0.1932951
165723,0.025369978
165724,0.68004155
165725,0.004057601
165726,0.54233706
165727,0.08359664
165728,0.01384805
165729,0.7323428
165730,0.0053497856
165731,0.27981618
165732,0.39017087
165733,0.028311437
165734,0.2722384
165735,0.011016937
165736,0.07299434
165737,0.81663334
165738,0.023940753
165739,0.2588155
165740,0.3165256
165741,0.015261178
165742,0.13729775
165743,0.10461881
165744,0.019926572
165745,0.021935282
165746,0.417177
165747,0.0076742875
165748,0.60723734
165749,0.34890905
165750,0.019889003
165751,0.28173554
165752,0.026338216
165753,0.23699112
165754,0.15345308
165755,0.11294727
165756,0.10721536
165757,0.05773287
165758,0.11090215
165759,0.23106386
165760,0.10215398
165761,0.9102954
165762,0.6833984
165763,0.15077063
165764,0.014048151
165765,0.47344995
165766,0.11361335
165767,0.18388745
165768,0.41341773
165769,0.0700284
165770,0.14237867
165771,0.070158705
165772,0.13773488
165773,0.002849553
165774,0.021084515
165775,0.020734906
165776,0.2094132
165777,0.045252074
165778,0.055801142
165779,0.01782696
165780,0.9071908
165781,0.25281164
165782,0.14601386
165783,0.8066917
165784,0.61851203
165785,0.052493587
165786,0.069831185
165787,0.0038786395
165788,0.2704556
165789,0.19819696
165790,0.83690363
165791,0.06593054
165792,0.07408648
165793,0.02979102
165794,0.007424766
165795,0.11249708
165796,0.05133305
165797,0.020003792
165798,0.21421014
165799,0.14329188
165800,0.09839516
165801,0.24586096
165802,0.02511314
165803,0.053361837
165804,0.044744466
165805,0.9737449
165806,0.003582942
165807,0.0027862885
165808,0.74910545
165809,0.0332764
165810,0.1410681
165811,0.025995202
165812,0.96974707
165813,0.2662545
165814,0.012375355
165815,0.007846882
165816,0.01654125
165817,0.013151313
165818,0.26727024
165819,0.9874051
165820,0.06441781
165821,0.2818887
165822,0.017455852
165823,0.0045345877
165824,0.07312106
165825,0.076137625
165826,0.0373848
165827,0.71129805
165828,0.00293203
165829,0.3384807
165830,0.2472614
165831,0.068711855
165832,0.04683242
165833,0.006913721
165834,0.05705316
165835,0.06703222
165836,0.009687461
165837,0.108107485
165838,0.007152853
165839,0.17393424
165840,0.026834024
165841,0.046104543
165842,0.014681896
165843,0.09125335
165844,0.043604594
165845,0.16750433
165846,0.034720168
165847,0.00037071883
165848,0.0073647276
165849,0.5356994
165850,0.04321967
165851,0.08637942
165852,0.3367352
165853,0.0061159893
165854,0.0724176
165855,0.02278628
165856,0.0053156707
165857,0.21256334
165858,0.020025097
165859,0.0031762545
165860,0.00237842
165861,0.03787061
165862,0.004309995
165863,0.0036640551
165864,0.05323624
165865,0.2049427
165866,0.0249355
165867,0.5820103
165868,0.09514308
165869,0.009142741
165870,0.90652883
165871,0.3383543
165872,0.34858003
165873,0.021840766
165874,0.013160228
165875,0.7587725
165876,0.30731338
165877,0.27740067
165878,0.023317978
165879,0.006761721
165880,0.26779777
165881,0.96029115
165882,0.35630172
165883,0.004861492
165884,0.7000586
165885,0.31469694
165886,0.0019513161
165887,0.42348108
165888,0.744272
165889,0.003711269
165890,0.71467
165891,0.031999443
165892,0.077087194
165893,0.84811836
165894,0.04945082
165895,0.053876482
165896,0.68388355
165897,0.034410786
165898,0.002604037
165899,0.22044605
165900,0.022963662
165901,0.020498212
165902,0.08580283
165903,0.09084838
165904,0.027687479
165905,0.10331021
165906,0.077838354
165907,0.006155906
165908,0.32567418
165909,0.011424939
165910,0.33821884
165911,0.019974634
165912,0.32574606
165913,0.036318768
165914,0.29987574
165915,0.14139272
165916,0.062452056
165917,0.024098067
165918,0.9011955
165919,0.008111938
165920,0.99772245
165921,0.041672282
165922,0.016157389
165923,0.81587946
165924,0.024579179
165925,0.13223699
165926,0.12427767
165927,0.026498131
165928,0.45525813
165929,0.032499738
165930,0.93275684
165931,0.1699805
165932,0.8168975
165933,0.09596747
165934,0.045337375
165935,0.03504092
165936,0.08704376
165937,0.047181748
165938,0.8275223
165939,0.58143187
165940,0.94094497
165941,0.023510443
165942,0.0045237076
165943,0.14383537
165944,0.15130058
165945,0.0971746
165946,0.54698664
165947,0.013206723
165948,0.016356124
165949,0.04744104
165950,0.35466447
165951,0.32641405
165952,0.17307058
165953,0.015572758
165954,0.76736003
165955,0.03881523
165956,0.31876773
165957,0.006611226
165958,0.006266763
165959,0.014120057
165960,0.0024476596
165961,0.029141694
165962,0.789181
165963,0.69885087
165964,0.0059567187
165965,0.0052499184
165966,0.55436033
165967,0.013988853
165968,0.9031268
165969,0.17396623
165970,0.4824416
165971,0.4014849
165972,0.57465625
165973,0.14682496
165974,0.18123512
165975,0.3746215
165976,0.0141108865
165977,0.06685152
165978,0.73090553
165979,0.1331182
165980,0.01678238
165981,0.17774022
165982,0.12658873
165983,0.040867064
165984,0.22778542
165985,0.031576388
165986,0.062105052
165987,0.036875274
165988,0.34010813
165989,0.06940557
165990,0.12455539
165991,0.17977282
165992,0.023151103
165993,0.208633
165994,0.061023746
165995,0.051845457
165996,0.10323686
165997,0.9487041
165998,0.10807277
165999,0.03824669
166000,0.15383992
166001,0.01511959
166002,0.025163608
166003,0.0049609644
166004,0.0609107
166005,0.090898156
166006,0.04150705
166007,0.031368583
166008,0.0034120088
166009,0.39517713
166010,0.8918948
166011,0.02121803
166012,0.001963678
166013,0.06916447
166014,0.10663413
166015,0.08941343
166016,0.6832909
166017,0.020489367
166018,0.06734666
166019,0.008957773
166020,0.011588439
166021,0.024472816
166022,0.1950192
166023,0.056068826
166024,0.3731153
166025,0.120752715
166026,0.14377874
166027,0.024099046
166028,0.9819989
166029,0.022847971
166030,0.018265689
166031,0.5000411
166032,0.08101902
166033,0.01155773
166034,0.0107748965
166035,0.6598345
166036,0.5785151
166037,0.20682752
166038,0.0018963406
166039,0.019242639
166040,0.8919421
166041,0.03746174
166042,0.036044136
166043,0.08147281
166044,0.00942223
166045,0.042455584
166046,0.73314023
166047,0.017182868
166048,0.0384148
166049,0.47083133
166050,0.262471
166051,0.024905654
166052,0.18964684
166053,0.2946122
166054,0.020037562
166055,0.6735975
166056,0.044167034
166057,0.008330167
166058,0.59555507
166059,0.9935215
166060,0.09876883
166061,0.09970864
166062,0.5202719
166063,0.5264942
166064,0.026574938
166065,0.16484384
166066,0.0039743306
166067,0.2151033
166068,0.2921685
166069,0.26463342
166070,0.8382725
166071,0.0059007327
166072,0.03125299
166073,0.42322397
166074,0.2384147
166075,0.2347932
166076,0.100303344
166077,0.021201845
166078,0.2773768
166079,0.13389185
166080,0.19919123
166081,0.058379304
166082,0.19948532
166083,0.4018388
166084,0.12547177
166085,0.047713537
166086,0.17115384
166087,0.011118778
166088,0.32817742
166089,0.03982838
166090,0.14840864
166091,0.16388237
166092,0.94697577
166093,0.87064075
166094,0.8792172
166095,0.007070926
166096,0.3057359
166097,0.62299657
166098,0.2507939
166099,0.54112846
166100,0.03564
166101,0.033158813
166102,0.012960373
166103,0.010196534
166104,0.19746034
166105,0.055912178
166106,0.7726521
166107,0.12537812
166108,0.7534978
166109,0.10425166
166110,0.12314607
166111,0.0034719142
166112,0.022599032
166113,0.19762808
166114,0.11268029
166115,0.00669299
166116,0.033024147
166117,0.029465187
166118,0.012101406
166119,0.01118979
166120,0.004094452
166121,0.022596525
166122,0.04586493
166123,0.0037312557
166124,0.0026213487
166125,0.49030954
166126,0.17613642
166127,0.028796088
166128,0.0061524087
166129,0.9626184
166130,0.3066201
166131,0.3886245
166132,0.0780932
166133,0.023092207
166134,0.38012716
166135,0.48141223
166136,0.0120314555
166137,0.47392172
166138,0.11983701
166139,0.25104284
166140,0.176741
166141,0.019641032
166142,0.023731528
166143,0.08677257
166144,0.41288856
166145,0.0048486963
166146,0.02152448
166147,0.6802885
166148,0.3587104
166149,0.009994006
166150,0.03868568
166151,0.4545015
166152,0.051017966
166153,0.072450824
166154,0.06781436
166155,0.3208439
166156,0.033296388
166157,0.45221645
166158,0.1296353
166159,0.28754306
166160,0.029346427
166161,0.036553085
166162,0.42455748
166163,0.00091392983
166164,0.043950457
166165,0.0701137
166166,0.008850789
166167,0.061396487
166168,0.732202
166169,0.043419696
166170,0.17151964
166171,0.019047398
166172,0.6133538
166173,0.07011349
166174,0.15466145
166175,0.011324961
166176,0.006823237
166177,0.40330493
166178,0.13476956
166179,0.037789352
166180,0.013695924
166181,0.046767678
166182,0.7217328
166183,0.7182989
166184,0.03545721
166185,0.02185779
166186,0.17825443
166187,0.49258927
166188,0.12868635
166189,0.08975488
166190,0.07576033
166191,0.45043704
166192,0.11284156
166193,0.066207856
166194,0.15698956
166195,0.6359472
166196,0.2965453
166197,0.853571
166198,0.09497804
166199,0.006324845
166200,0.06424856
166201,0.9672732
166202,0.02579794
166203,0.031631302
166204,0.275218
166205,0.7568853
166206,0.77236676
166207,0.85112154
166208,0.85897964
166209,0.013000608
166210,0.0034010396
166211,0.015946815
166212,0.03499248
166213,0.017914081
166214,0.27040684
166215,0.021543268
166216,0.062773705
166217,0.003164091
166218,0.878284
166219,0.008475312
166220,0.038392823
166221,0.841624
166222,0.4833004
166223,0.03507351
166224,0.14811276
166225,0.11339947
166226,0.067857325
166227,0.046040047
166228,0.93887764
166229,0.04431655
166230,0.019978195
166231,0.0327622
166232,0.011002274
166233,0.06922093
166234,0.0031616779
166235,0.045477856
166236,0.00871856
166237,0.8875726
166238,0.8249964
166239,0.023161959
166240,0.003415865
166241,0.0038803276
166242,0.10225887
166243,0.01657708
166244,0.10909365
166245,0.031540707
166246,0.008740491
166247,0.39524272
166248,0.057650723
166249,0.019029155
166250,0.009506129
166251,0.11950875
166252,0.03226245
166253,0.46957856
166254,0.002126281
166255,0.001818028
166256,0.38114634
166257,0.99476683
166258,0.013637278
166259,0.77325106
166260,0.00064960006
166261,0.5094108
166262,0.03500053
166263,0.946267
166264,0.044131186
166265,0.20972103
166266,0.027370028
166267,0.08941487
166268,0.04133936
166269,0.14613427
166270,0.10849507
166271,0.007931647
166272,0.0020624902
166273,0.11814287
166274,0.0046489653
166275,0.008956516
166276,0.12985136
166277,0.16960867
166278,0.018079063
166279,0.026232038
166280,0.063144274
166281,0.08755062
166282,0.086367376
166283,0.032762174
166284,0.24396496
166285,0.21812004
166286,0.3003436
166287,0.09483677
166288,0.011106632
166289,0.06917615
166290,0.54714423
166291,0.0038730758
166292,0.0022872526
166293,0.4142141
166294,0.13628559
166295,0.2686297
166296,0.12669154
166297,0.062235717
166298,0.054741703
166299,0.91370595
166300,0.029735671
166301,0.03873412
166302,0.12629774
166303,0.0925416
166304,0.27590054
166305,0.03646943
166306,0.38198683
166307,0.001677359
166308,0.8837736
166309,0.07867516
166310,0.6552424
166311,0.9103703
166312,0.15473476
166313,0.013929305
166314,0.14819582
166315,0.021113362
166316,0.35098332
166317,0.12430063
166318,0.107103266
166319,0.041623894
166320,0.06490359
166321,0.10413858
166322,0.73804295
166323,0.10873419
166324,0.13423881
166325,0.5100022
166326,0.55066663
166327,0.006013281
166328,0.089285776
166329,0.23385218
166330,0.19950959
166331,0.6031986
166332,0.092568815
166333,0.37006605
166334,0.33691663
166335,0.057454146
166336,0.0016320741
166337,0.5550445
166338,0.050606325
166339,0.85594773
166340,0.0090324525
166341,0.02246838
166342,0.08925505
166343,0.031052023
166344,0.012211531
166345,0.09368276
166346,0.7774073
166347,0.87580943
166348,0.8381465
166349,0.07103272
166350,0.03436845
166351,0.027831106
166352,0.852405
166353,0.040164504
166354,0.17911908
166355,0.10854222
166356,0.2774709
166357,0.035178658
166358,0.12396406
166359,0.22663203
166360,0.07497997
166361,0.038339734
166362,0.5848474
166363,0.92805487
166364,0.014147239
166365,0.043936357
166366,0.00385096
166367,0.72777134
166368,0.09545109
166369,0.06122475
166370,0.6488647
166371,0.5078733
166372,0.24438973
166373,0.45750776
166374,0.044757698
166375,0.030083533
166376,0.9312281
166377,0.653716
166378,0.06370049
166379,0.01326368
166380,0.8565006
166381,0.009210479
166382,0.302171
166383,0.06908393
166384,0.011998162
166385,0.33309662
166386,0.24255137
166387,0.025754744
166388,0.007651604
166389,0.65816844
166390,0.04034613
166391,0.14102247
166392,0.064286985
166393,0.012349179
166394,0.8181417
166395,0.00825083
166396,0.010556992
166397,0.52449286
166398,0.2406292
166399,0.40212318
166400,0.009698735
166401,0.018930888
166402,0.014975117
166403,0.40671262
166404,0.6121959
166405,0.042631336
166406,0.14180607
166407,0.0748691
166408,0.015799748
166409,0.011307232
166410,0.016004205
166411,0.120752715
166412,0.15652674
166413,0.022858528
166414,0.0987512
166415,0.59466994
166416,0.014017533
166417,0.0412261
166418,0.3424408
166419,0.028589532
166420,0.98439527
166421,0.031767685
166422,0.36213267
166423,0.04285949
166424,0.7064373
166425,0.017578134
166426,0.19941707
166427,0.6300238
166428,0.26479515
166429,0.018943511
166430,0.8609486
166431,0.0017158197
166432,0.07040691
166433,0.06266696
166434,0.2348169
166435,0.09284017
166436,0.15566677
166437,0.93248487
166438,0.5366979
166439,0.054248054
166440,0.03899206
166441,0.0059054955
166442,0.007336969
166443,0.008353393
166444,0.9604663
166445,0.09043167
166446,0.03522664
166447,0.049559683
166448,0.025128359
166449,0.009146758
166450,0.42758426
166451,0.9737085
166452,0.09196419
166453,0.17069715
166454,0.49355698
166455,0.01808671
166456,0.0233468
166457,0.9720082
166458,0.007836275
166459,0.30746806
166460,0.09760567
166461,0.08659781
166462,0.040074892
166463,0.55921453
166464,0.6388499
166465,0.068174794
166466,0.027561024
166467,0.796929
166468,0.0016614484
166469,0.0076133884
166470,0.56661505
166471,0.006438929
166472,0.6170789
166473,0.013828613
166474,0.18206623
166475,0.17595132
166476,0.013019522
166477,0.020970348
166478,0.005206048
166479,0.021049036
166480,0.05642035
166481,0.72715145
166482,0.084472306
166483,0.72294986
166484,0.88365895
166485,0.53622717
166486,0.32781008
166487,0.003321419
166488,0.01570309
166489,0.027114984
166490,0.97051615
166491,0.010854821
166492,0.10902637
166493,0.24951015
166494,0.022094417
166495,0.15098552
166496,0.079258524
166497,0.57345873
166498,0.0153752705
166499,0.016094679
166500,0.001832199
166501,0.14560002
166502,0.61443704
166503,0.0100429775
166504,0.1959032
166505,0.07903922
166506,0.003895846
166507,0.012784632
166508,0.9046743
166509,0.7266762
166510,0.1385499
166511,0.0019250353
166512,0.31436974
166513,0.010916384
166514,0.7745594
166515,0.24218412
166516,0.17999274
166517,0.67014533
166518,0.0017033905
166519,0.001690021
166520,0.18137334
166521,0.002384015
166522,0.03870802
166523,0.80738854
166524,0.847414
166525,0.0025803496
166526,0.014264752
166527,0.12143121
166528,0.1450934
166529,0.02385739
166530,0.016675288
166531,0.0487663
166532,0.040622715
166533,0.20679231
166534,0.1269715
166535,0.7869062
166536,0.01727168
166537,0.030654194
166538,0.0038277826
166539,0.027579552
166540,0.011949821
166541,0.0035802722
166542,0.9123635
166543,0.12630537
166544,0.080235295
166545,0.0042656735
166546,0.3593616
166547,0.33914357
166548,0.47232088
166549,0.16164109
166550,0.2368152
166551,0.0016738016
166552,0.3622873
166553,0.023181489
166554,0.42352623
166555,0.08164171
166556,0.010812668
166557,0.10768827
166558,0.8447709
166559,0.0029974396
166560,0.5063073
166561,0.17338927
166562,0.030230267
166563,0.05791983
166564,0.66799575
166565,0.11345288
166566,0.08033036
166567,0.0120931715
166568,0.017916808
166569,0.3249584
166570,0.45796505
166571,0.0048178304
166572,0.002312885
166573,0.15274322
166574,0.03389106
166575,0.9720228
166576,0.023198409
166577,0.022717567
