id,Exited
165269,0.37951612800422135
165270,0.4020632116316789
165271,0.020016486942742946
165272,0.9674713805598633
165273,0.0482269765591333
165274,0.04985657520484313
165275,0.23932802128144376
165276,0.11994115742675991
165277,0.23712615644462146
165278,0.9293316852141117
165279,0.13866266761635118
165280,0.006743612233906214
165281,0.006475491570204443
165282,0.12695467338339297
165283,0.006384103496857936
165284,0.42225987041874036
165285,0.040939285174889956
165286,0.13624028264659133
165287,0.02170985637563866
165288,0.05940118731596189
165289,0.01985762557396154
165290,0.019144723005971396
165291,0.033318708291317986
165292,0.03607672544463409
165293,0.4964323583934199
165294,0.009937654475289456
165295,0.21272509342514717
165296,0.07369267552342446
165297,0.02172397537315847
165298,0.0161303991165347
165299,0.036104188680442864
165300,0.3772700449739859
165301,0.04295853180560559
165302,0.45275506255849784
165303,0.043690080192102645
165304,0.005478835130640329
165305,0.0031868923765014183
165306,0.0385413232135821
165307,0.06783363373452174
165308,0.01076335957215679
165309,0.33755749037738675
165310,0.12053613939929023
165311,0.13014696393598416
165312,0.860827803776908
165313,0.0060769053960442795
165314,0.007138007305619579
165315,0.3162916628857787
165316,0.09628963877357963
165317,0.00395218136116048
165318,0.8782304346386062
165319,0.13789929730367265
165320,0.041348288391984865
165321,0.11012286566061366
165322,0.03374511257186407
165323,0.12038112222446051
165324,0.07032806717060461
165325,0.16870457073471326
165326,0.2681463400514202
165327,0.15135360059209313
165328,0.13394754578706616
165329,0.0051950615967202626
165330,0.12184145146352944
165331,0.029533083573688414
165332,0.3551198482226038
165333,0.00609535343406364
165334,0.005083908120686452
165335,0.010353782277162311
165336,0.07068310114221366
165337,0.1186670955054566
165338,0.14039049696360092
165339,0.11953443842089731
165340,0.1876017002710439
165341,0.01406698004761302
165342,0.018908833493948642
165343,0.004204919582608091
165344,0.13345311183032615
165345,0.14649144507186238
165346,0.9629664388235132
165347,0.3320456196852141
165348,0.01687795756180372
165349,0.1574670667817005
165350,0.003778091593352268
165351,0.13031866755404825
165352,0.01306164479875395
165353,0.012477178807549944
165354,0.08231428357784062
165355,0.046227381698320316
165356,0.0072252075494073364
165357,0.050230446050700275
165358,0.19217356415529194
165359,0.02280166722242276
165360,0.6828666277310561
165361,0.017030496251654963
165362,0.5485287876839078
165363,0.14180146335942811
165364,0.009401918188378676
165365,0.910958029219842
165366,0.0030347582932650093
165367,0.171161436254366
165368,0.179298050602859
165369,0.89688849318325
165370,0.07935325810846545
165371,0.0042473677810131736
165372,0.11004266109273807
165373,0.00566145568281434
165374,0.6930748145173837
165375,0.01990901868938212
165376,0.006105889833371123
165377,0.004895142396975706
165378,0.14957162912475908
165379,0.03413927970376178
165380,0.126959669995323
165381,0.054867673710777186
165382,0.005237879582756384
165383,0.0038002232765630413
165384,0.012483014207494652
165385,0.2636891083810096
165386,0.8595186478739909
165387,0.004362130854900526
165388,0.2740614121166254
165389,0.13273719276577428
165390,0.5174517782920106
165391,0.0038621035315647366
165392,0.060604106477597716
165393,0.06922620300357131
165394,0.16024122566224358
165395,0.004350628245144646
165396,0.00998722535799788
165397,0.012601355346683382
165398,0.4050244727160057
165399,0.029677835705266994
165400,0.022899836809917595
165401,0.10511593630133503
165402,0.24626254728235825
165403,0.05344703390666389
165404,0.10392076515496977
165405,0.32578343826883893
165406,0.09609280694968236
165407,0.06915068142714267
165408,0.2072263681406248
165409,0.0041573638422468156
165410,0.01131023880085878
165411,0.03596226816868004
165412,0.016774686076666417
165413,0.005540742521774712
165414,0.04222524401664967
165415,0.11394313780819482
165416,0.9261036501464497
165417,0.007389594172629347
165418,0.005757720303173688
165419,0.8350899964677744
165420,0.05576748707261579
165421,0.20983970422314843
165422,0.004849080069589182
165423,0.005420786740731604
165424,0.009499368888855147
165425,0.8530370276243024
165426,0.13997146119017503
165427,0.07006217627644323
165428,0.1803437393846243
165429,0.5972175576297348
165430,0.04958070857340582
165431,0.11359985599733043
165432,0.47377558112227536
165433,0.94985487163026
165434,0.8320181073452005
165435,0.16758364956088
165436,0.4261958694194614
165437,0.008953410982485475
165438,0.003246488327356842
165439,0.09454519803168619
165440,0.5706045138837282
165441,0.8303712547708548
165442,0.02569892770295401
165443,0.016123190737956337
165444,0.032125004226525575
165445,0.14616350270888553
165446,0.13524536365864148
165447,0.005136759631194494
165448,0.10124982385301823
165449,0.0034570906945122037
165450,0.015150807025980687
165451,0.006639400618098264
165452,0.5023591969997313
165453,0.016483948639425084
165454,0.36216458813934027
165455,0.03995375469510677
165456,0.754134723692595
165457,0.6582135088648204
165458,0.005515175395097909
165459,0.02156669760550296
165460,0.01716594569517992
165461,0.022704975360629032
165462,0.09050400116264837
165463,0.121003802592212
165464,0.07291201679832637
165465,0.9388376412880425
165466,0.006348246360678126
165467,0.050294672356846384
165468,0.09129315450151447
165469,0.07589945168840899
165470,0.06989893043555181
165471,0.38077605595892977
165472,0.00427635263935147
165473,0.04542181992021231
165474,0.29348973637855996
165475,0.07712475466675549
165476,0.23817702094507054
165477,0.12162232208767122
165478,0.13796241199053416
165479,0.08945865349626002
165480,0.03974767113589139
165481,0.869231364051833
165482,0.010904257228002015
165483,0.2198695122152443
165484,0.01507370444257291
165485,0.4305659811223162
165486,0.1092965568790272
165487,0.14878948024502073
165488,0.042304559392576366
165489,0.007516889020269052
165490,0.0302956459255444
165491,0.043911365491341746
165492,0.155436448728962
165493,0.11722011058243584
165494,0.007247865823016954
165495,0.3039312251031818
165496,0.0364250753658513
165497,0.1785522594954015
165498,0.05174719769089371
165499,0.011845302068772722
165500,0.024955434333986927
165501,0.09166331160527001
165502,0.003959568134427854
165503,0.028756941401775
165504,0.7081039358577211
165505,0.5432468558672128
165506,0.006954297205466178
165507,0.5487982624545743
165508,0.1091361576164786
165509,0.23260358614968155
165510,0.2650092489241243
165511,0.03278826777260644
165512,0.03970193170737999
165513,0.14212372618787938
165514,0.456360923734894
165515,0.004442009253852927
165516,0.11845211012742896
165517,0.12889424428915305
165518,0.006417353749630508
165519,0.3138931508043361
165520,0.09542362679398748
165521,0.1109417329669358
165522,0.009717658814140445
165523,0.13231623359499883
165524,0.04853856827386227
165525,0.08101008863557368
165526,0.5900874793397223
165527,0.15429858555365994
165528,0.005533253063120615
165529,0.15274629596716346
165530,0.3959219889854775
165531,0.04478015086195408
165532,0.4182615222557162
165533,0.004969589874553675
165534,0.2476283108046671
165535,0.03800615311241509
165536,0.016328850616227016
165537,0.028727056136517392
165538,0.13880081726239585
165539,0.08973133387685715
165540,0.02407280329565361
165541,0.15448617773426013
165542,0.02451268953339028
165543,0.019630031638465297
165544,0.007226350938680784
165545,0.08070312575529243
165546,0.05528083417740867
165547,0.01769520051148878
165548,0.06206591763828852
165549,0.10158758330976544
165550,0.1431140100992527
165551,0.003941171839647526
165552,0.0598426803466005
165553,0.9116275900787086
165554,0.015007114396411707
165555,0.06426622272013587
165556,0.1447075315590563
165557,0.05354825928478623
165558,0.005379559262033659
165559,0.0036610903446186354
165560,0.3112629066380685
165561,0.3774524757036858
165562,0.47247741743434146
165563,0.13198312553867786
165564,0.3982083931569142
165565,0.15606940649390835
165566,0.059427001242963684
165567,0.39628341954349455
165568,0.12907216632468116
165569,0.08881172860083061
165570,0.04438986630686442
165571,0.004942772022775426
165572,0.3509541737642014
165573,0.1386510846941979
165574,0.13735142520765437
165575,0.1762627119751037
165576,0.004623373348011106
165577,0.00953880392281001
165578,0.8341632337221004
165579,0.10528681071986327
165580,0.040764220981519425
165581,0.234574788382985
165582,0.7610318522575926
165583,0.09399505241688047
165584,0.01621945717197176
165585,0.4070556083833083
165586,0.40362529414906395
165587,0.007876129998379318
165588,0.3273946124558845
165589,0.2658410176467723
165590,0.42821847985074457
165591,0.6828521234637697
165592,0.006115282920374444
165593,0.007592370590247504
165594,0.024444805523730056
165595,0.06347095768851468
165596,0.010287697627863877
165597,0.006352887536410908
165598,0.144459540393451
165599,0.30228698780133434
165600,0.009264231814054962
165601,0.010463499233031723
165602,0.013744982739617795
165603,0.433691722777723
165604,0.005525184162185311
165605,0.037709720710378834
165606,0.05005166171611377
165607,0.48972562493227345
165608,0.17553736393237915
165609,0.2310034813884901
165610,0.05615109952870096
165611,0.029122132113325074
165612,0.02577439670970844
165613,0.352621215634545
165614,0.3643845924867605
165615,0.31802538261787083
165616,0.022548356453069403
165617,0.15298819084983142
165618,0.3486768284312813
165619,0.8257063514452031
165620,0.1520105169925004
165621,0.028850790832779208
165622,0.043790021432800974
165623,0.0038644626631827
165624,0.0049764213275145675
165625,0.4633491253282135
165626,0.02419097933071903
165627,0.08619519771754072
165628,0.004013125411442966
165629,0.7059473820704396
165630,0.14320480003269764
165631,0.013314200175010366
165632,0.043964001138087516
165633,0.01846518014120005
165634,0.003138807187852425
165635,0.10777325513387333
165636,0.018660110504640105
165637,0.05302876465556688
165638,0.06459215442466136
165639,0.03864761362930546
165640,0.6909203052715445
165641,0.016154546566474744
165642,0.026235606054008265
165643,0.27634050936337995
165644,0.003262342580829396
165645,0.11665627351203847
165646,0.005671372135309264
165647,0.003981689576757376
165648,0.7952037222282219
165649,0.007405149047096881
165650,0.6202289667827223
165651,0.11582540203986233
165652,0.07575599899972738
165653,0.13241665297907826
165654,0.005903584262488402
165655,0.02596385831871419
165656,0.3627968508692987
165657,0.9184635430396719
165658,0.11854088601527193
165659,0.8969870530575516
165660,0.03038357867146308
165661,0.9322029779258398
165662,0.8578135836237787
165663,0.08317300068665674
165664,0.07741837284421994
165665,0.010328824937739662
165666,0.2506130469973173
165667,0.3422114410915003
165668,0.005483232745971381
165669,0.31060376445107596
165670,0.003929572303225779
165671,0.007419491455188226
165672,0.0562163221760335
165673,0.811920014608546
165674,0.3745658945595233
165675,0.07794744521306084
165676,0.5277923413201936
165677,0.04085401226699377
165678,0.5731443082694403
165679,0.006897937955693259
165680,0.011207999565076635
165681,0.16120855972026374
165682,0.003997306719003612
165683,0.06434457105121981
165684,0.11923790873545873
165685,0.08788678778602488
165686,0.02188837149960389
165687,0.0804824465346757
165688,0.9437620783452467
165689,0.007288392745549926
165690,0.18144145915336687
165691,0.004252828045750341
165692,0.25532814323713293
165693,0.0030356669637166536
165694,0.008536054321292771
165695,0.005397310705709543
165696,0.14058962631716704
165697,0.00515754776157963
165698,0.03566637264076197
165699,0.08415814411264574
165700,0.09430740078983979
165701,0.830613894237884
165702,0.13132269064632082
165703,0.6609009703354218
165704,0.004105675394524317
165705,0.012287226722584891
165706,0.11955588650369456
165707,0.01984012241271214
165708,0.16991617660871988
165709,0.06595279809662366
165710,0.11747077168501593
165711,0.0036177001790651184
165712,0.0056726265242515094
165713,0.011092900379221185
165714,0.7338143177735225
165715,0.0033483823801770253
165716,0.9467873968034319
165717,0.9412964496300621
165718,0.07544677512797955
165719,0.01536305726960787
165720,0.010354033546749276
165721,0.29895149354487394
165722,0.15267752907978321
165723,0.019966693873687057
165724,0.7074617070231436
165725,0.003397555510938265
165726,0.5280477860366017
165727,0.09984875355103319
165728,0.02248844561516725
165729,0.7784295957056203
165730,0.009749350647848045
165731,0.30020835167254206
165732,0.43834873553725967
165733,0.029739423633672223
165734,0.2880004260423185
165735,0.0059373644207078476
165736,0.10868150356217679
165737,0.7924553331027651
165738,0.011036475135802495
165739,0.3289575115804154
165740,0.2775321243488214
165741,0.02757699197120359
165742,0.1453079124655551
165743,0.10030645007983159
165744,0.013560269988476668
165745,0.045133211971984194
165746,0.52178581602521
165747,0.0043422604945720445
165748,0.6351274987400786
165749,0.3016640917269207
165750,0.01664184533815189
165751,0.26231674545139927
165752,0.020041905909776635
165753,0.2610885646250471
165754,0.13778919685682334
165755,0.07530207192591402
165756,0.16905522416312868
165757,0.05635770486879133
165758,0.11096017397596894
165759,0.22741917492120908
165760,0.1121678199525702
165761,0.9394601134327293
165762,0.7354828172606204
165763,0.14271699280664601
165764,0.013426489982515515
165765,0.4216431145661043
165766,0.07717509173334122
165767,0.1465484363242146
165768,0.3319067523940507
165769,0.05950273154804673
165770,0.13958481271986306
165771,0.06677679796099269
165772,0.09162638869234216
165773,0.0048680201134242325
165774,0.015718763651025563
165775,0.011972526642182022
165776,0.15099980680338307
165777,0.052395609618650855
165778,0.05993715075133209
165779,0.03711733081739237
165780,0.837183244857796
165781,0.2774969431136877
165782,0.11163273418138984
165783,0.8735599065853408
165784,0.6782266509525744
165785,0.06128003119263743
165786,0.05564591390362897
165787,0.004910766963254722
165788,0.1783417787967239
165789,0.15571211805234927
165790,0.8715260649152063
165791,0.059559865295084474
165792,0.0596322290676507
165793,0.023320398174004265
165794,0.007110764936514994
165795,0.12823441032448046
165796,0.04669462368750984
165797,0.018351142497170576
165798,0.15214767335720047
165799,0.18865395871457388
165800,0.12925337301738674
165801,0.27298890380896457
165802,0.013990788523775648
165803,0.052024950259921654
165804,0.05700150788327299
165805,0.9634547851919737
165806,0.003957652688138682
165807,0.003824657640877239
165808,0.7498394037037385
165809,0.05805066042373883
165810,0.12879255010567645
165811,0.019306056926498623
165812,0.9342120891922898
165813,0.28754179972391236
165814,0.015658663713262445
165815,0.006870376681031878
165816,0.017372666890180598
165817,0.006232184749812149
165818,0.24324165306276607
165819,0.9611114870857731
165820,0.09538770997721477
165821,0.3317867297840346
165822,0.02535104275164463
165823,0.004804455214011592
165824,0.08000363059173478
165825,0.08662950882516636
165826,0.042084642972106026
165827,0.7462082056081492
165828,0.0032373243402433914
165829,0.36098007513776764
165830,0.24568807800008685
165831,0.08099675366558502
165832,0.02630280639445342
165833,0.007485690015019149
165834,0.06034019733344958
165835,0.09922821522700612
165836,0.00977707767750958
165837,0.09424585213836115
165838,0.006485670885156812
165839,0.14893096975930364
165840,0.03525087008685325
165841,0.04221493191172376
165842,0.02554882871741642
165843,0.10821609325425519
165844,0.05495825034054901
165845,0.15053150792850079
165846,0.02440819111811039
165847,0.0032729329241522388
165848,0.01060976110401177
165849,0.5511130679807835
165850,0.05170591991372616
165851,0.06694356860485447
165852,0.38306920646798626
165853,0.006882878549813726
165854,0.06295630774006893
165855,0.024794983474193625
165856,0.0053632144122423755
165857,0.16863657845422325
165858,0.0269065520496002
165859,0.004169320335132451
165860,0.0038958765740511967
165861,0.09739287947800468
165862,0.004863475181711916
165863,0.0040725020025045135
165864,0.0646696565162686
165865,0.1866627097880393
165866,0.021021865994779544
165867,0.6288754062913658
165868,0.08948539485249563
165869,0.0066948620753640685
165870,0.8909178936019386
165871,0.3897681495864767
165872,0.27883259076164857
165873,0.015143520561720504
165874,0.00930824118490718
165875,0.7517960215614952
165876,0.3176745844389952
165877,0.27687298762375956
165878,0.018402773052743203
165879,0.006117702763456825
165880,0.26413484908726204
165881,0.9628518698152658
165882,0.3522521223653313
165883,0.009198069682142979
165884,0.6583767421190885
165885,0.3393959430860921
165886,0.003526796321429084
165887,0.4605243581897954
165888,0.7308195779555458
165889,0.005013205086354175
165890,0.5804023571438174
165891,0.06484056872445457
165892,0.05267118490398327
165893,0.8787089955923019
165894,0.05879155565085243
165895,0.04449401485855426
165896,0.5963678237618409
165897,0.020436949197782835
165898,0.004381700240623724
165899,0.2566490184876679
165900,0.015568591309172116
165901,0.048885278164710645
165902,0.11578440509234852
165903,0.09444455971523678
165904,0.012174409664277425
165905,0.0936356709457915
165906,0.07096886693046679
165907,0.005899617385149728
165908,0.3756370464852995
165909,0.020122918202716267
165910,0.20210758154003342
165911,0.01155379026142844
165912,0.3213812946188321
165913,0.05212827160606659
165914,0.3211226723671621
165915,0.12026357514089338
165916,0.09458932250448314
165917,0.030283289301055987
165918,0.9170423049859983
165919,0.009097437756422515
165920,0.9742304766950556
165921,0.02476294238267467
165922,0.023156631588748682
165923,0.8717888405706854
165924,0.016679850870521984
165925,0.11088761909399478
165926,0.09164761885272844
165927,0.015669402995952618
165928,0.4024655968176477
165929,0.02572240368387136
165930,0.9201666264332053
165931,0.1193738545311806
165932,0.8781178555783309
165933,0.09618842448036201
165934,0.06135652771641781
165935,0.042705008167357714
165936,0.09715759685943745
165937,0.0453446274188454
165938,0.8450906893448694
165939,0.6018071719180896
165940,0.9575212423509777
165941,0.05525678481969519
165942,0.003955231908282395
165943,0.25589779362043313
165944,0.15635771991312497
165945,0.06499016534979869
165946,0.5837570992774483
165947,0.006621042196212923
165948,0.027931724938517505
165949,0.034446269133591355
165950,0.2137718916558445
165951,0.3500921958198984
165952,0.18323741803088583
165953,0.017169562306024618
165954,0.842202956140098
165955,0.07150337615907203
165956,0.372150213072209
165957,0.0062174709737994275
165958,0.004417650662278503
165959,0.024294392882954815
165960,0.004766371823490766
165961,0.03947854473195893
165962,0.8632896606801126
165963,0.6007949118843717
165964,0.005682169665843029
165965,0.004598666203466906
165966,0.6048528315984155
165967,0.008666807381210517
165968,0.9470072976493682
165969,0.13994857854369097
165970,0.4803248987506739
165971,0.5114287034643819
165972,0.4925269818685687
165973,0.13217446993767168
165974,0.1401467855124935
165975,0.4258770065810145
165976,0.024091393964634972
165977,0.053068415115562075
165978,0.689291639441187
165979,0.12125902432542379
165980,0.011706663164080571
165981,0.24299463120257048
165982,0.13877778325264026
165983,0.02842495579841132
165984,0.1692218268434968
165985,0.029355031879716924
165986,0.04553890824059766
165987,0.06190663152778274
165988,0.2605554303506755
165989,0.07959341598471642
165990,0.08824934925401501
165991,0.33297974411176495
165992,0.03584432530429829
165993,0.18040083560553272
165994,0.07570055918046323
165995,0.0651857722809362
165996,0.11742291428311756
165997,0.9563949539632908
165998,0.10310485878816095
165999,0.02965277838572776
166000,0.12728610910295599
166001,0.015082505923366301
166002,0.030632098230315673
166003,0.006821464642483324
166004,0.03436539240227628
166005,0.0708978543683116
166006,0.04757492939684449
166007,0.024846214654955883
166008,0.0036735520981396996
166009,0.43634083576959215
166010,0.9258300499766299
166011,0.018425049809436395
166012,0.004479040529668571
166013,0.07214860488906612
166014,0.09966246968224991
166015,0.07360706539956226
166016,0.7687599488984767
166017,0.019614474624484374
166018,0.1422617839422983
166019,0.006365997055096528
166020,0.007566557979440322
166021,0.04843116090486202
166022,0.1335171145165056
166023,0.03651129226162106
166024,0.34950416142519636
166025,0.09043501926366121
166026,0.12603006940291195
166027,0.016245442581262357
166028,0.9601758148787262
166029,0.0182419611548684
166030,0.008015358528773527
166031,0.4369080891554979
166032,0.0895330401814288
166033,0.019742144741763435
166034,0.0060942513747429435
166035,0.5697786815517912
166036,0.574829678282804
166037,0.15651222511769802
166038,0.0052357007972029645
166039,0.011198316597109839
166040,0.9295137422004699
166041,0.02008078843097271
166042,0.019329413637133457
166043,0.0774232435410315
166044,0.012008691655092786
166045,0.09929889385613788
166046,0.7806480143440936
166047,0.010147114817002882
166048,0.028884125573357983
166049,0.39943448325504005
166050,0.22932160310811
166051,0.024012833590609618
166052,0.22489490654244937
166053,0.31294065975242136
166054,0.009264757218814574
166055,0.7066181979838076
166056,0.04330699984529797
166057,0.0059774042755934426
166058,0.7180686698041853
166059,0.968474823510414
166060,0.1339231272459297
166061,0.14574477416078918
166062,0.5211173985057997
166063,0.6135097679246968
166064,0.01674143112506284
166065,0.20583846272228312
166066,0.005612477627798978
166067,0.1596328773580658
166068,0.2874860447433344
166069,0.19191972541655367
166070,0.8665512009812815
166071,0.004505996539059823
166072,0.07735352567705749
166073,0.39876660606498926
166074,0.2668701718346867
166075,0.19882805475565338
166076,0.10927123979362917
166077,0.015788167343960192
166078,0.27430485205595073
166079,0.1457857883366913
166080,0.23417698274242899
166081,0.05901280543543669
166082,0.2546630742364565
166083,0.4244270346260934
166084,0.08184773420719188
166085,0.09982738161725949
166086,0.13545561854155463
166087,0.03807209026955345
166088,0.3089247345774055
166089,0.03953589570133703
166090,0.13961766459507133
166091,0.14335124166764102
166092,0.9504003699969282
166093,0.925572491121128
166094,0.8989782567536473
166095,0.005544548959704986
166096,0.26358892315096083
166097,0.4652777877133931
166098,0.24264227262359386
166099,0.555240190077108
166100,0.0271478800591132
166101,0.020613050415015016
166102,0.021500146303884186
166103,0.020651599169519964
166104,0.26472764980916635
166105,0.07754769151682783
166106,0.8191953971302322
166107,0.12932149969357914
166108,0.714963640563162
166109,0.0950073078486757
166110,0.08964435506450291
166111,0.004950685600197455
166112,0.019819900053582477
166113,0.12274135129097001
166114,0.12849540465004586
166115,0.009817304598284478
166116,0.04500524469250413
166117,0.021522036432704655
166118,0.025034276331788428
166119,0.005389875682897836
166120,0.007449829449934181
166121,0.01886601800660066
166122,0.03163988092646041
166123,0.003747293329575931
166124,0.004410748901457914
166125,0.4266274324861227
166126,0.11540744575699927
166127,0.029822622698846675
166128,0.005566182619370656
166129,0.9364701714820862
166130,0.3339061113017679
166131,0.3161399286626874
166132,0.10220888050418588
166133,0.029364228016731306
166134,0.35874000857658955
166135,0.3820599009249264
166136,0.007901268105073952
166137,0.38462268106008274
166138,0.1040511687263968
166139,0.18609131233941725
166140,0.2450191741804754
166141,0.01121970189680428
166142,0.022772783332057997
166143,0.13628218145674637
166144,0.34485157447718323
166145,0.0038315568531269734
166146,0.012403323899228453
166147,0.6302463377291542
166148,0.310490867018019
166149,0.007107300347386605
166150,0.026771012335473462
166151,0.4446243295899168
166152,0.04203061029286162
166153,0.08442578881649958
166154,0.037117135858498955
166155,0.3772896867389272
166156,0.03932531001625283
166157,0.42737455175251404
166158,0.1093594333050371
166159,0.36121682535231553
166160,0.016846985108027356
166161,0.043497979133251305
166162,0.388623950290199
166163,0.003631429178232889
166164,0.0684179959955238
166165,0.09664082723913194
166166,0.008538669484706137
166167,0.07427567369072381
166168,0.6908902201394643
166169,0.02723247853085429
166170,0.21291383834696687
166171,0.015110865035783473
166172,0.5238176561318234
166173,0.07401999333978136
166174,0.14076219868989184
166175,0.0071994995039223655
166176,0.004561566356951684
166177,0.4858322889485499
166178,0.1279861116045104
166179,0.05468709559188239
166180,0.015539839753719045
166181,0.06498592924505223
166182,0.642144822252467
166183,0.690217623516754
166184,0.025084830976384045
166185,0.012359919099518047
166186,0.15626495129367776
166187,0.458123487091353
166188,0.13744803891751473
166189,0.04457589203981232
166190,0.05360647449421883
166191,0.41464182093752766
166192,0.1291929294741121
166193,0.09619668500703703
166194,0.13824004429717027
166195,0.6581925180576109
166196,0.22655843423289262
166197,0.8690010969943681
166198,0.09413300192413268
166199,0.017239641682572585
